replay_id,as_of_date,symbol,display_name,candidate_rank,left_score,model_name,tokenizer_name,device,lookback,pred_len,sample_count,last_close,pred_close_last,actual_close_last,pred_return_last,actual_return_last,return_error,abs_return_error,squared_return_error,pred_direction,actual_direction,direction_match,actual_close_min,actual_close_max,actual_range_pct,model_status,error_message
2026-02-05_512100_RECONSTRUCTED,2026-02-05,512100,中证1000ETF,3,0.665,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.232,2.922938108444214,3.17,-0.0956256389617919,-0.0191831683168317,-0.0764424706449602,0.0764424706449602,0.0058434513183056,DOWN,DOWN,True,3.17,3.431,0.0807549504950495,PASS,
2026-02-05_512480_RECONSTRUCTED,2026-02-05,512480,半导体ETF,4,0.565,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.591,1.4941028356552124,1.527,-0.0609033107757568,-0.0402262727844123,-0.0206770379913444,0.0206770379913444,0.0004275399000955,DOWN,DOWN,True,1.527,1.699,0.1081081081081082,PASS,
2026-02-05_510300_RECONSTRUCTED,2026-02-05,510300,沪深300ETF,5,0.555,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,4.679,4.299196243286133,4.599,-0.0811719894409179,-0.0170976704424022,-0.0640743189985156,0.0640743189985156,0.0041055183551235,DOWN,DOWN,True,4.599,4.75,0.0322718529600341,PASS,
2026-02-06_510500_RECONSTRUCTED,2026-02-06,510500,中证500ETF,1,0.7450000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,8.213,7.113300800323486,7.812,-0.1338974237442016,-0.0488250334835016,-0.0850723902607,0.0850723902607,0.0072373115846688,DOWN,DOWN,True,7.812,8.737,0.112626324120297,PASS,
2026-02-06_159937_RECONSTRUCTED,2026-02-06,159937,黄金ETF,2,0.7150000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,10.319,8.584455490112305,9.87,-0.1680923104286193,-0.0435119682139744,-0.1245803422146449,0.1245803422146449,0.015520261666318,DOWN,DOWN,True,9.87,11.379,0.1462351003004167,PASS,
2026-02-06_512100_RECONSTRUCTED,2026-02-06,512100,中证1000ETF,3,0.65,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.221,2.9355685710906982,3.117,-0.0886157751083374,-0.0322881092828314,-0.0563276658255059,0.0563276658255059,0.0031728059373498,DOWN,DOWN,True,3.117,3.431,0.0974852530270102,PASS,
2026-02-06_510300_RECONSTRUCTED,2026-02-06,510300,沪深300ETF,4,0.59,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,4.649,4.437395095825195,4.576,-0.0455162525177001,-0.0157023015702302,-0.0298139509474699,0.0298139509474699,0.0008888716710981,DOWN,DOWN,True,4.576,4.75,0.0374274037427404,PASS,
2026-02-06_159915_RECONSTRUCTED,2026-02-06,159915,创业板ETF,5,0.56,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.229,2.9279568195343018,3.341,-0.0932311415672302,0.0346856611954164,-0.1279168027626467,0.1279168027626467,0.0163627084290178,DOWN,UP,False,3.154,3.349,0.0603902136884485,PASS,
2026-02-09_510500_RECONSTRUCTED,2026-02-09,510500,中证500ETF,1,0.7650000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,8.395,7.02893590927124,7.512,-0.1627236008644104,-0.1051816557474687,-0.0575419451169416,0.0575419451169416,0.0033110754478411,DOWN,DOWN,True,7.512,8.737,0.1459201905896367,PASS,
2026-02-09_159937_RECONSTRUCTED,2026-02-09,159937,黄金ETF,2,0.7250000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,10.705,8.67581558227539,8.925,-0.1895548105239868,-0.1662774404483885,-0.0232773700755982,0.0232773700755982,0.0005418359576363,DOWN,DOWN,True,8.925,11.379,0.229238673517048,PASS,
2026-02-09_510300_RECONSTRUCTED,2026-02-09,510300,沪深300ETF,3,0.62,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,4.727,4.413079261779785,4.43,-0.0664101839065551,-0.0628305479162261,-0.003579635990329,0.003579635990329,1.2813793823259157e-05,DOWN,DOWN,True,4.43,4.75,0.0676962132430717,PASS,
2026-02-09_512480_RECONSTRUCTED,2026-02-09,512480,半导体ETF,4,0.605,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.628,1.3759618997573853,1.425,-0.1548145413398742,-0.1246928746928746,-0.0301216666469996,0.0301216666469996,0.0009073148015929,DOWN,DOWN,True,1.425,1.699,0.1683046683046683,PASS,
2026-02-09_159915_RECONSTRUCTED,2026-02-09,159915,创业板ETF,5,0.57,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.321,2.7520852088928223,3.228,-0.1713082790374755,-0.0280036133694669,-0.1433046656680086,0.1433046656680086,0.0205362272022197,DOWN,DOWN,True,3.154,3.349,0.0587172538392051,PASS,
2026-02-10_159937_RECONSTRUCTED,2026-02-10,159937,黄金ETF,1,0.7250000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,10.652,8.780030250549316,9.269,-0.1757388114929199,-0.1298347728126172,-0.0459040386803026,0.0459040386803026,0.0021071807671627,DOWN,DOWN,True,8.925,11.379,0.23037927149831,PASS,
2026-02-10_510500_RECONSTRUCTED,2026-02-10,510500,中证500ETF,2,0.71,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,8.377,7.389681339263916,7.652,-0.1178606152534484,-0.0865464963590785,-0.0313141188943699,0.0313141188943699,0.0009805740421307,DOWN,DOWN,True,7.512,8.737,0.1462337352274084,PASS,
2026-02-10_512480_RECONSTRUCTED,2026-02-10,512480,半导体ETF,3,0.675,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.636,1.2819101810455322,1.451,-0.2164363265037536,-0.1130806845965769,-0.1033556419071767,0.1033556419071767,0.0106823887140445,DOWN,DOWN,True,1.425,1.699,0.167481662591687,PASS,
2026-02-10_512100_RECONSTRUCTED,2026-02-10,512100,中证1000ETF,4,0.6199999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.301,3.057804822921753,3.044,-0.0736731886863708,-0.0778551953953348,0.0041820067089639,0.0041820067089639,1.748918011381956e-05,DOWN,DOWN,True,2.967,3.431,0.1405634656164798,PASS,
2026-02-10_159915_RECONSTRUCTED,2026-02-10,159915,创业板ETF,5,0.56,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.311,2.994091749191284,3.237,-0.0957137942314148,-0.0223497432799757,-0.073364050951439,0.073364050951439,0.0053822839720053,DOWN,DOWN,True,3.154,3.349,0.0588945937783148,PASS,
2026-02-11_510500_RECONSTRUCTED,2026-02-11,510500,中证500ETF,1,0.75,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,8.411,7.457114219665527,7.826,-0.1134093403816223,-0.0695517774343121,-0.0438575629473101,0.0438575629473101,0.0019234858276772,DOWN,DOWN,True,7.512,8.737,0.1456426108667222,PASS,
2026-02-11_159937_RECONSTRUCTED,2026-02-11,159937,黄金ETF,2,0.7250000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,10.727,8.22868537902832,9.613,-0.2328996658325195,-0.1038500978838445,-0.1290495679486749,0.1290495679486749,0.0166537909877396,DOWN,DOWN,True,8.925,11.379,0.2287685280134239,PASS,
2026-02-11_512100_RECONSTRUCTED,2026-02-11,512100,中证1000ETF,3,0.66,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.303,2.925856351852417,3.101,-0.11418217420578,-0.0611565243717832,-0.0530256498339968,0.0530256498339968,0.0028117195403176,DOWN,DOWN,True,2.967,3.431,0.1404783530124129,PASS,
2026-02-11_512480_RECONSTRUCTED,2026-02-11,512480,半导体ETF,4,0.6450000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.617,1.483322024345398,1.49,-0.0826703310012817,-0.0785405071119357,-0.004129823889346,0.004129823889346,1.7055445357013073e-05,DOWN,DOWN,True,1.425,1.699,0.1694495980210266,PASS,
2026-02-11_510300_RECONSTRUCTED,2026-02-11,510300,沪深300ETF,5,0.605,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,4.723,4.472434043884277,4.544,-0.0530523061752319,-0.0378996400592843,-0.0151526661159475,0.0151526661159475,0.0002296032904213,DOWN,DOWN,True,4.43,4.75,0.0677535464746983,PASS,
2026-02-12_510500_RECONSTRUCTED,2026-02-12,510500,中证500ETF,1,0.7650000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,8.514,7.752516269683838,7.7,-0.0894389748573303,-0.0956072351421187,0.0061682602847884,0.0061682602847884,3.8047434940898507e-05,DOWN,DOWN,True,7.512,8.737,0.1438806671364811,PASS,
2026-02-12_159937_RECONSTRUCTED,2026-02-12,159937,黄金ETF,2,0.7250000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,10.7,8.455371856689453,9.427,-0.2097783088684082,-0.1189719626168224,-0.0908063462515857,0.0908063462515857,0.0082457925195628,DOWN,DOWN,True,8.925,11.379,0.2293457943925232,PASS,
2026-02-12_512100_RECONSTRUCTED,2026-02-12,512100,中证1000ETF,3,0.7,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.336,3.052109718322754,3.057,-0.0850989818572998,-0.0836330935251797,-0.00146588833212,0.00146588833212,2.148828602245627e-06,DOWN,DOWN,True,2.967,3.431,0.1390887290167865,PASS,
2026-02-12_510300_RECONSTRUCTED,2026-02-12,510300,沪深300ETF,4,0.6,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,4.727,4.60700273513794,4.488,-0.025385558605194,-0.0505606092659192,0.0251750506607251,0.0251750506607251,0.00063378317577,DOWN,DOWN,True,4.43,4.75,0.0676962132430717,PASS,
2026-02-12_512480_RECONSTRUCTED,2026-02-12,512480,半导体ETF,5,0.5950000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.652,1.210484743118286,1.453,-0.2672610282897949,-0.1204600484261499,-0.1468009798636449,0.1468009798636449,0.0215505276889262,DOWN,DOWN,True,1.425,1.699,0.1658595641646489,PASS,
2026-02-13_510500_RECONSTRUCTED,2026-02-13,510500,中证500ETF,1,0.7350000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,8.373,7.420505046844482,7.803,-0.1137579083442688,-0.0680759584378358,-0.0456819499064329,0.0456819499064329,0.0020868405472538,DOWN,DOWN,True,7.512,8.737,0.1463035948883316,PASS,
2026-02-13_159937_RECONSTRUCTED,2026-02-13,159937,黄金ETF,2,0.7100000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,10.519,8.636786460876465,9.476,-0.178934633731842,-0.0991539119688182,-0.0797807217630237,0.0797807217630237,0.006364963565029,DOWN,DOWN,True,8.925,11.379,0.2332921380359348,PASS,
2026-02-13_512100_RECONSTRUCTED,2026-02-13,512100,中证1000ETF,3,0.6799999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.285,3.0632638931274414,3.106,-0.0674995779991149,-0.0544901065449011,-0.0130094714542138,0.0130094714542138,0.000169246347518,DOWN,DOWN,True,2.967,3.431,0.1412480974124809,PASS,
2026-02-13_510300_RECONSTRUCTED,2026-02-13,510300,沪深300ETF,4,0.58,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,4.671,4.437127113342285,4.508,-0.0500691533088684,-0.0348961678441447,-0.0151729854647236,0.0151729854647236,0.0002302194879127,DOWN,DOWN,True,4.43,4.75,0.0685078141725541,PASS,
2026-02-13_512660_RECONSTRUCTED,2026-02-13,512660,军工ETF,5,0.5550000000000002,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.483,1.1738498210906982,1.296,-0.2084627151489257,-0.1260957518543493,-0.0823669632945764,0.0823669632945764,0.0067843166423701,DOWN,DOWN,True,1.259,1.588,0.2218476062036413,PASS,
2026-02-24_510500_RECONSTRUCTED,2026-02-24,510500,中证500ETF,1,0.75,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,8.469,7.282873153686523,7.818,-0.1400551199913025,-0.0768685795253276,-0.0631865404659748,0.0631865404659748,0.0039925388960582,DOWN,DOWN,True,7.512,8.737,0.1446451765261542,PASS,
2026-02-24_159937_RECONSTRUCTED,2026-02-24,159937,黄金ETF,2,0.7250000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,10.926,8.59701919555664,9.638,-0.2131595015525818,-0.1178839465495149,-0.0952755550030668,0.0952755550030668,0.0090774313811424,DOWN,DOWN,True,8.925,11.379,0.2246018671059856,PASS,
2026-02-24_512100_RECONSTRUCTED,2026-02-24,512100,中证1000ETF,3,0.7,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.322,3.181915760040283,3.109,-0.0421686768531799,-0.0641180012040939,0.021949324350914,0.021949324350914,0.0004817728394616,DOWN,DOWN,True,2.967,3.431,0.139674894641782,PASS,
2026-02-24_510300_RECONSTRUCTED,2026-02-24,510300,沪深300ETF,4,0.635,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,4.716,4.454524040222168,4.5,-0.0554444789886474,-0.0458015267175573,-0.0096429522710901,0.0096429522710901,9.298652850252237e-05,DOWN,DOWN,True,4.43,4.75,0.0678541136556404,PASS,
2026-02-24_159915_RECONSTRUCTED,2026-02-24,159915,创业板ETF,5,0.5900000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.295,3.1150243282318115,3.264,-0.0546208620071411,-0.0094081942336874,-0.0452126677734536,0.0452126677734536,0.0020441853271926,DOWN,DOWN,True,3.154,3.349,0.0591805766312595,PASS,
2026-02-25_510500_RECONSTRUCTED,2026-02-25,510500,中证500ETF,1,0.7650000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,8.602,7.534905910491943,7.683,-0.1240518689155578,-0.1068356196233434,-0.0172162492922144,0.0172162492922144,0.0002963992396916,DOWN,DOWN,True,7.512,8.737,0.1424087421529877,PASS,
2026-02-25_159937_RECONSTRUCTED,2026-02-25,159937,黄金ETF,2,0.68,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,10.928,8.050447463989258,9.679,-0.2633192539215088,-0.1142935578330893,-0.1490256960884194,0.1490256960884194,0.0222086580946379,DOWN,DOWN,True,8.925,11.379,0.2245607613469984,PASS,
2026-02-25_512100_RECONSTRUCTED,2026-02-25,512100,中证1000ETF,3,0.6799999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.371,3.008500099182129,3.051,-0.1075348258018493,-0.0949273212696528,-0.0126075045321965,0.0126075045321965,0.0001589491705293,DOWN,DOWN,True,2.967,3.431,0.1376446158409967,PASS,
2026-02-25_512660_RECONSTRUCTED,2026-02-25,512660,军工ETF,4,0.6200000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.526,1.30525004863739,1.304,-0.1446592211723327,-0.1454783748361729,0.0008191536638402,0.0008191536638402,6.710127249828593e-07,DOWN,DOWN,True,1.259,1.588,0.2155963302752294,PASS,
2026-02-25_159915_RECONSTRUCTED,2026-02-25,159915,创业板ETF,5,0.62,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.344,2.9849555492401123,3.182,-0.1073697805404663,-0.0484449760765549,-0.0589248044639113,0.0589248044639113,0.0034721325811101,DOWN,DOWN,True,3.154,3.349,0.0583133971291866,PASS,
2026-02-26_510500_RECONSTRUCTED,2026-02-26,510500,中证500ETF,1,0.71,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,8.63,7.937831878662109,7.809,-0.0802049040794372,-0.0951332560834299,0.0149283520039926,0.0149283520039926,0.0002228556935551,DOWN,DOWN,True,7.512,8.737,0.1419466975666281,PASS,
2026-02-26_512100_RECONSTRUCTED,2026-02-26,512100,中证1000ETF,2,0.69,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.396,3.0625545978546143,3.107,-0.0981876850128173,-0.08510011778563,-0.0130875672271872,0.0130875672271872,0.0001712844159261,DOWN,DOWN,True,2.967,3.431,0.1366313309776207,PASS,
2026-02-26_159937_RECONSTRUCTED,2026-02-26,159937,黄金ETF,3,0.68,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,10.89,7.801083564758301,9.985,-0.2836470603942871,-0.0831037649219468,-0.2005432954723403,0.2005432954723403,0.0402176133589063,DOWN,DOWN,True,8.925,11.379,0.2253443526170797,PASS,
2026-02-26_512660_RECONSTRUCTED,2026-02-26,512660,军工ETF,4,0.63,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.552,1.311598300933838,1.309,-0.1548980474472046,-0.1565721649484537,0.0016741175012491,0.0016741175012491,2.802669407988625e-06,DOWN,DOWN,True,1.259,1.588,0.2119845360824743,PASS,
2026-02-26_159915_RECONSTRUCTED,2026-02-26,159915,创业板ETF,5,0.5900000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.336,3.273191213607788,3.232,-0.0188275575637817,-0.0311750599520382,0.0123475023882565,0.0123475023882565,0.000152460815228,DOWN,DOWN,True,3.154,3.349,0.058453237410072,PASS,
2026-02-27_510500_RECONSTRUCTED,2026-02-27,510500,中证500ETF,1,0.7650000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,8.737,7.6174163818359375,7.672,-0.1281428337097168,-0.1218953874327573,-0.0062474462769595,0.0062474462769595,3.903058498349513e-05,DOWN,DOWN,True,7.512,8.733,0.1397504864369922,PASS,
2026-02-27_512100_RECONSTRUCTED,2026-02-27,512100,中证1000ETF,2,0.69,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.431,3.1505789756774902,3.055,-0.0817315578460693,-0.1095890410958904,0.027857483249821,0.027857483249821,0.000776039373014,DOWN,DOWN,True,2.967,3.393,0.1241620518799183,PASS,
2026-02-27_159937_RECONSTRUCTED,2026-02-27,159937,黄金ETF,3,0.68,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,10.91,9.379063606262209,9.712,-0.1403241157531738,-0.10980751604033,-0.0305165997128438,0.0305165997128438,0.0009312628580339,DOWN,DOWN,True,8.925,11.379,0.2249312557286891,PASS,
2026-02-27_510300_RECONSTRUCTED,2026-02-27,510300,沪深300ETF,4,0.6000000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,4.725,4.642939567565918,4.489,-0.0173672437667846,-0.0499470899470898,0.0325798461803051,0.0325798461803051,0.0010614463771323,DOWN,DOWN,True,4.43,4.739,0.0653968253968254,PASS,
2026-02-27_512660_RECONSTRUCTED,2026-02-27,512660,军工ETF,5,0.5950000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.55,1.2082082033157349,1.285,-0.2205108404159546,-0.1709677419354839,-0.0495430984804706,0.0495430984804706,0.0024545186070456,DOWN,DOWN,True,1.259,1.588,0.2122580645161291,PASS,
2026-03-02_159937_RECONSTRUCTED,2026-03-02,159937,黄金ETF,1,0.7250000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,11.379,7.990052223205566,9.8,-0.2978247404098511,-0.1387643905439844,-0.1590603498658666,0.1590603498658666,0.0253001948994518,DOWN,DOWN,True,8.925,11.216,0.2013357940065031,PASS,
2026-03-02_510500_RECONSTRUCTED,2026-03-02,510500,中证500ETF,2,0.685,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,8.733,7.843209266662598,7.603,-0.1018882989883422,-0.1293942516889958,0.0275059527006535,0.0275059527006535,0.0007565774339705,DOWN,DOWN,True,7.512,8.481,0.1109584335279972,PASS,
2026-03-02_510300_RECONSTRUCTED,2026-03-02,510300,沪深300ETF,3,0.655,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,4.739,4.658389568328857,4.454,-0.0170099735260009,-0.060139269888162,0.0431292963621611,0.0431292963621611,0.0018601362046951,DOWN,DOWN,True,4.43,4.711,0.0592952099599072,PASS,
2026-03-02_512660_RECONSTRUCTED,2026-03-02,512660,军工ETF,4,0.6399999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.588,1.269948124885559,1.27,-0.2002846002578735,-0.2002518891687658,-3.271108910773979e-05,3.271108910773979e-05,1.0700153506144926e-09,DOWN,DOWN,True,1.259,1.523,0.1662468513853904,PASS,
2026-03-02_512100_RECONSTRUCTED,2026-03-02,512100,中证1000ETF,5,0.5899999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.393,3.1105294227600098,3.02,-0.0832509398460388,-0.1099322133804892,0.0266812735344503,0.0266812735344503,0.0007118903574201,DOWN,DOWN,True,2.967,3.346,0.111700559976422,PASS,
2026-03-03_159937_RECONSTRUCTED,2026-03-03,159937,黄金ETF,1,0.7250000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,11.216,8.987136840820312,9.815,-0.198721706867218,-0.1249108416547788,-0.0738108652124391,0.0738108652124391,0.0054480438234088,DOWN,DOWN,True,8.925,10.948,0.1803673323823109,PASS,
2026-03-03_510300_RECONSTRUCTED,2026-03-03,510300,沪深300ETF,2,0.6799999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,4.678,4.7005615234375,4.446,0.0048228502273559,-0.0495938435228731,0.054416693750229,0.054416693750229,0.0029611765587062,UP,DOWN,False,4.43,4.711,0.0600684053014109,PASS,
2026-03-03_510500_RECONSTRUCTED,2026-03-03,510500,中证500ETF,3,0.655,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,8.375,7.972128391265869,7.629,-0.0481040477752685,-0.0890746268656716,0.0409705790904031,0.0409705790904031,0.0016785883510029,DOWN,DOWN,True,7.512,8.481,0.1157014925373134,PASS,
2026-03-03_510050_RECONSTRUCTED,2026-03-03,510050,上证50ETF,4,0.5950000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.096,3.155308246612549,2.9,0.0191564559936523,-0.0633074935400517,0.082463949533704,0.082463949533704,0.0068003029726972,UP,DOWN,False,2.868,3.068,0.0645994832041344,PASS,
2026-03-03_512660_RECONSTRUCTED,2026-03-03,512660,军工ETF,5,0.5900000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.479,1.2181239128112793,1.269,-0.1763867735862732,-0.1419878296146045,-0.0343989439716686,0.0343989439716686,0.0011832873463659,DOWN,DOWN,True,1.259,1.523,0.178498985801217,PASS,
2026-03-04_159937_RECONSTRUCTED,2026-03-04,159937,黄金ETF,1,0.7050000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,10.948,10.531940460205078,10.086,-0.0380032658576965,-0.0787358421629521,0.0407325763052556,0.0407325763052556,0.0016591427724634,DOWN,DOWN,True,8.925,10.947,0.1846912678114722,PASS,
2026-03-04_510500_RECONSTRUCTED,2026-03-04,510500,中证500ETF,2,0.655,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,8.317,8.006315231323242,8.026,-0.0373554229736328,-0.0349885776121198,-0.0023668453615129,0.0023668453615129,5.601956965315568e-06,DOWN,DOWN,True,7.512,8.481,0.1165083563785019,PASS,
2026-03-04_510300_RECONSTRUCTED,2026-03-04,510300,沪深300ETF,3,0.6400000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,4.61,4.61467170715332,4.602,0.0010133981704711,-0.0017353579175705,0.0027487560880417,0.0027487560880417,7.555660031546331e-06,UP,DOWN,False,4.43,4.711,0.0609544468546639,PASS,
2026-03-04_512660_RECONSTRUCTED,2026-03-04,512660,军工ETF,4,0.625,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.497,1.3159054517745972,1.333,-0.1209716200828552,-0.1095524382097529,-0.0114191818731023,0.0114191818731023,0.0001303977146509,DOWN,DOWN,True,1.259,1.523,0.1763527054108216,PASS,
2026-03-04_510050_RECONSTRUCTED,2026-03-04,510050,上证50ETF,5,0.5700000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.051,3.18825626373291,2.978,0.0449873208999633,-0.0239265814487052,0.0689139023486686,0.0689139023486686,0.0047491259369218,UP,DOWN,False,2.868,3.068,0.0655522779416585,PASS,
2026-03-05_512660_RECONSTRUCTED,2026-03-05,512660,军工ETF,1,0.6649999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.508,1.4859492778778076,1.323,-0.0146225094795227,-0.1226790450928382,0.1080565356133155,0.1080565356133155,0.0116762148887517,DOWN,DOWN,True,1.259,1.523,0.1750663129973474,PASS,
2026-03-05_510300_RECONSTRUCTED,2026-03-05,510300,沪深300ETF,2,0.6549999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,4.654,4.640024662017822,4.572,-0.0030028223991394,-0.0176192522561237,0.0146164298569843,0.0146164298569843,0.0002136400217641,DOWN,DOWN,True,4.43,4.711,0.0603781693167169,PASS,
2026-03-05_159937_RECONSTRUCTED,2026-03-05,159937,黄金ETF,3,0.605,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,10.93,8.850110054016113,9.886,-0.1902918815612793,-0.0955169258920403,-0.0947749556692389,0.0947749556692389,0.0089822922221062,DOWN,DOWN,True,8.925,10.947,0.1849954254345835,PASS,
